IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
HYCZ32-02/08/2021 15:40:07-2;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;2;-23,702243;-70,423490;61;02/08/2021 15:57:47;02/08/2021 19:57:47;15;0;0
HYCZ32-02/08/2021 15:40:07-3;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;3;-23,678744;-70,409430;23;02/08/2021 16:04:17;02/08/2021 20:04:17;15;0;0
HYCZ32-02/08/2021 15:40:07-4;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;4;-23,672720;-70,404317;35;02/08/2021 16:08:16;02/08/2021 20:08:16;15;0;0
HYCZ32-02/08/2021 15:40:07-5;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;5;-23,669938;-70,401066;34;02/08/2021 16:10:16;02/08/2021 20:10:16;15;0;0
HYCZ32-02/08/2021 15:40:07-6;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;6;-23,664990;-70,396700;20;02/08/2021 16:12:21;02/08/2021 20:12:21;15;0;0
HYCZ32-02/08/2021 15:40:07-7;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;7;-23,657110;-70,394161;17;02/08/2021 16:15:46;02/08/2021 20:15:46;15;0;0
HYCZ32-02/08/2021 15:40:07-8;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;8;-23,647395;-70,401901;11;02/08/2021 16:24:46;02/08/2021 20:24:46;15;0;0
HYCZ32-02/08/2021 15:40:07-9;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;9;-23,647397;-70,398341;3;02/08/2021 16:26:47;02/08/2021 20:26:47;15;0;0
HYCZ32-02/08/2021 15:40:07-10;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;10;-23,648425;-70,391249;30;02/08/2021 16:32:47;02/08/2021 20:32:47;15;0;0
HYCZ32-02/08/2021 15:40:07-11;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;11;-23,638919;-70,386425;27;02/08/2021 16:36:17;02/08/2021 20:36:17;15;0;0
HYCZ32-02/08/2021 15:40:07-12;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;12;-23,631041;-70,385091;16;02/08/2021 16:39:19;02/08/2021 20:39:19;15;0;0
HYCZ32-02/08/2021 15:40:07-13;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;13;-23,629347;-70,377409;8;02/08/2021 16:41:50;02/08/2021 20:41:50;15;0;0
HYCZ32-02/08/2021 15:40:07-14;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;14;-23,621291;-70,379101;18;02/08/2021 16:46:48;02/08/2021 20:46:48;15;0;0
HYCZ32-02/08/2021 15:40:07-15;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;15;-23,610147;-70,378165;19;02/08/2021 16:51:46;02/08/2021 20:51:46;15;0;0
HYCZ32-02/08/2021 15:40:07-16;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;16;-23,601567;-70,376409;22;02/08/2021 16:54:46;02/08/2021 20:54:46;15;0;0
HYCZ32-02/08/2021 15:40:07-17;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;17;-23,599461;-70,374853;22;02/08/2021 16:55:47;02/08/2021 20:55:47;15;0;0
HYCZ32-02/08/2021 15:40:07-18;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;18;-23,597241;-70,377415;27;02/08/2021 16:57:47;02/08/2021 20:57:47;15;0;0
HYCZ32-02/08/2021 15:40:07-19;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;19;-23,592430;-70,378548;13;02/08/2021 17:00:47;02/08/2021 21:00:47;15;0;0
HYCZ32-02/08/2021 15:40:07-20;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;20;-23,586614;-70,380019;18;02/08/2021 17:03:16;02/08/2021 21:03:16;15;0;0
HYCZ32-02/08/2021 15:40:07-21;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;21;-23,583971;-70,381250;16;02/08/2021 17:04:46;02/08/2021 21:04:46;15;0;0
HYCZ32-02/08/2021 15:40:07-22;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;22;-23,578547;-70,380674;20;02/08/2021 17:06:46;02/08/2021 21:06:46;15;0;0
HYCZ32-02/08/2021 15:40:07-23;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;23;-23,575460;-70,378250;15;02/08/2021 17:11:52;02/08/2021 21:11:52;15;0;0
HYCZ32-02/08/2021 15:40:07-24;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;24;-23,573483;-70,382142;30;02/08/2021 17:18:17;02/08/2021 21:18:17;15;0;0
HYCZ32-02/08/2021 15:40:07-25;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;25;-23,569675;-70,379514;22;02/08/2021 17:20:46;02/08/2021 21:20:46;15;0;0
HYCZ32-02/08/2021 15:40:07-26;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;26;-23,569543;-70,377594;14;02/08/2021 17:22:52;02/08/2021 21:22:52;15;0;0
HYCZ32-02/08/2021 15:40:07-27;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;27;-23,564537;-70,384818;4;02/08/2021 17:30:48;02/08/2021 21:30:48;15;0;0
HYCZ32-02/08/2021 15:40:07-28;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;28;-23,563513;-70,391063;21;02/08/2021 17:35:17;02/08/2021 21:35:17;15;0;0
HYCZ32-02/08/2021 15:40:07-29;96711420;77130027;202108;376;104;1;HYCZ32;27933207;02/08/2021 15:40:07;02/08/2021 19:40:07;29;-23,555423;-70,391340;27;02/08/2021 17:36:47;02/08/2021 21:36:47;15;0;0
HYCZ32-02/08/2021 17:58:36-1;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;1;-23,550549;-70,387464;24;02/08/2021 17:59:17;02/08/2021 21:59:17;17;0;0
HYCZ32-02/08/2021 17:58:36-2;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;2;-23,559483;-70,391175;22;02/08/2021 18:02:51;02/08/2021 22:02:51;17;0;0
HYCZ32-02/08/2021 17:58:36-3;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;3;-23,565941;-70,383100;6;02/08/2021 18:14:52;02/08/2021 22:14:52;17;0;0
HYCZ32-02/08/2021 17:58:36-4;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;4;-23,567920;-70,380074;11;02/08/2021 18:17:22;02/08/2021 22:17:22;17;0;0
HYCZ32-02/08/2021 17:58:36-5;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;5;-23,569116;-70,376841;17;02/08/2021 18:18:51;02/08/2021 22:18:51;17;0;0
HYCZ32-02/08/2021 17:58:36-6;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;6;-23,573484;-70,382142;8;02/08/2021 18:23:52;02/08/2021 22:23:52;17;0;0
HYCZ32-02/08/2021 17:58:36-7;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;7;-23,576353;-70,374956;21;02/08/2021 18:29:20;02/08/2021 22:29:20;17;0;0
HYCZ32-02/08/2021 17:58:36-8;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;8;-23,581342;-70,383032;29;02/08/2021 18:34:21;02/08/2021 22:34:21;17;0;0
HYCZ32-02/08/2021 17:58:36-9;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;9;-23,585517;-70,382730;29;02/08/2021 18:35:18;02/08/2021 22:35:18;17;0;0
HYCZ32-02/08/2021 17:58:36-10;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;10;-23,592426;-70,378548;30;02/08/2021 18:40:22;02/08/2021 22:40:22;17;0;0
HYCZ32-02/08/2021 17:58:36-11;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;11;-23,599452;-70,374852;11;02/08/2021 18:43:51;02/08/2021 22:43:51;17;0;0
HYCZ32-02/08/2021 17:58:36-12;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;12;-23,610145;-70,378165;19;02/08/2021 18:49:21;02/08/2021 22:49:21;17;0;0
HYCZ32-02/08/2021 17:58:36-13;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;13;-23,632057;-70,384454;33;02/08/2021 19:01:21;02/08/2021 23:01:21;17;0;0
HYCZ32-02/08/2021 17:58:36-14;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;14;-23,648445;-70,397879;9;02/08/2021 19:16:52;02/08/2021 23:16:52;17;0;0
HYCZ32-02/08/2021 17:58:36-15;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;15;-23,668106;-70,399001;34;02/08/2021 19:25:51;02/08/2021 23:25:51;17;0;0
HYCZ32-02/08/2021 17:58:36-16;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;16;-23,678731;-70,409510;46;02/08/2021 19:30:53;02/08/2021 23:30:53;17;0;0
HYCZ32-02/08/2021 17:58:36-17;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;17;-23,702226;-70,423604;75;02/08/2021 19:34:51;02/08/2021 23:34:51;17;0;0
HYCZ32-02/08/2021 17:58:36-18;96711420;77130027;202108;376;104;0;HYCZ32;27941516;02/08/2021 17:58:36;02/08/2021 21:58:36;18;-23,734661;-70,440243;58;02/08/2021 19:40:18;02/08/2021 23:40:18;17;0;0
HYCZ32-02/08/2021 19:41:32-1;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;1;-23,735081;-70,440404;36;02/08/2021 19:42:15;02/08/2021 23:42:15;19;0;0
HYCZ32-02/08/2021 19:41:32-2;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;2;-23,702243;-70,423490;56;02/08/2021 19:48:20;02/08/2021 23:48:20;19;0;0
HYCZ32-02/08/2021 19:41:32-3;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;3;-23,678744;-70,409430;41;02/08/2021 19:54:22;02/08/2021 23:54:22;19;0;0
HYCZ32-02/08/2021 19:41:32-4;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;4;-23,672720;-70,404317;32;02/08/2021 19:57:53;02/08/2021 23:57:53;19;0;0
HYCZ32-02/08/2021 19:41:32-5;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;5;-23,669938;-70,401066;31;02/08/2021 19:59:23;02/08/2021 23:59:23;19;0;0
HYCZ32-02/08/2021 19:41:32-6;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;6;-23,664990;-70,396700;27;02/08/2021 20:01:23;03/08/2021 00:01:23;19;0;0
HYCZ32-02/08/2021 19:41:32-7;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;7;-23,657110;-70,394161;29;02/08/2021 20:03:53;03/08/2021 00:03:53;19;0;0
HYCZ32-02/08/2021 19:41:32-8;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;8;-23,647395;-70,401901;11;02/08/2021 20:13:24;03/08/2021 00:13:24;19;0;0
HYCZ32-02/08/2021 19:41:32-9;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;9;-23,647397;-70,398341;23;02/08/2021 20:16:23;03/08/2021 00:16:23;19;0;0
HYCZ32-02/08/2021 19:41:32-10;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;10;-23,648425;-70,391249;41;02/08/2021 20:19:53;03/08/2021 00:19:53;19;0;0
HYCZ32-02/08/2021 19:41:32-11;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;11;-23,638919;-70,386425;20;02/08/2021 20:22:24;03/08/2021 00:22:24;19;0;0
HYCZ32-02/08/2021 19:41:32-12;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;12;-23,631041;-70,385091;21;02/08/2021 20:24:50;03/08/2021 00:24:50;19;0;0
HYCZ32-02/08/2021 19:41:32-13;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;13;-23,629347;-70,377409;3;02/08/2021 20:27:50;03/08/2021 00:27:50;19;0;0
HYCZ32-02/08/2021 19:41:32-14;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;14;-23,621291;-70,379101;39;02/08/2021 20:31:23;03/08/2021 00:31:23;19;0;0
HYCZ32-02/08/2021 19:41:32-15;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;15;-23,610147;-70,378165;29;02/08/2021 20:36:50;03/08/2021 00:36:50;19;0;0
HYCZ32-02/08/2021 19:41:32-16;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;16;-23,601567;-70,376409;20;02/08/2021 20:40:23;03/08/2021 00:40:23;19;0;0
HYCZ32-02/08/2021 19:41:32-17;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;17;-23,599461;-70,374853;21;02/08/2021 20:41:23;03/08/2021 00:41:23;19;0;0
HYCZ32-02/08/2021 19:41:32-18;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;18;-23,597241;-70,377415;30;02/08/2021 20:43:53;03/08/2021 00:43:53;19;0;0
HYCZ32-02/08/2021 19:41:32-19;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;19;-23,592430;-70,378548;12;02/08/2021 20:46:20;03/08/2021 00:46:20;19;0;0
HYCZ32-02/08/2021 19:41:32-20;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;20;-23,586614;-70,380019;24;02/08/2021 20:49:24;03/08/2021 00:49:24;19;0;0
HYCZ32-02/08/2021 19:41:32-21;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;21;-23,583971;-70,381250;33;02/08/2021 20:50:22;03/08/2021 00:50:22;19;0;0
HYCZ32-02/08/2021 19:41:32-22;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;22;-23,578547;-70,380674;20;02/08/2021 20:52:52;03/08/2021 00:52:52;19;0;0
HYCZ32-02/08/2021 19:41:32-23;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;23;-23,575460;-70,378250;37;02/08/2021 20:59:23;03/08/2021 00:59:23;19;0;0
HYCZ32-02/08/2021 19:41:32-24;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;24;-23,573483;-70,382142;28;02/08/2021 21:00:23;03/08/2021 01:00:23;19;0;0
HYCZ32-02/08/2021 19:41:32-26;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;26;-23,569543;-70,377594;12;02/08/2021 21:04:54;03/08/2021 01:04:54;19;0;0
HYCZ32-02/08/2021 19:41:32-27;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;27;-23,564537;-70,384818;19;02/08/2021 21:09:24;03/08/2021 01:09:24;19;0;0
HYCZ32-02/08/2021 19:41:32-28;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;28;-23,563513;-70,391063;46;02/08/2021 21:11:50;03/08/2021 01:11:50;19;0;0
HYCZ32-02/08/2021 19:41:32-29;96711420;77130027;202108;376;104;1;HYCZ32;27947692;02/08/2021 19:41:32;02/08/2021 23:41:32;29;-23,555423;-70,391340;31;02/08/2021 21:12:54;03/08/2021 01:12:54;19;0;0
