ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
FXZW83-01/08/2021 10:55:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:55:00;01/08/2021 14:55:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:55:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:55:05;01/08/2021 14:55:05;179;-23,628953;-70,381413;13;1;0;0;0;0;0
FXZW83-01/08/2021 10:55:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:55:31;01/08/2021 14:55:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:55:31-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:55:31;01/08/2021 14:55:31;137;-23,630708;-70,38128;23;1;0;0;0;0;0
FXZW83-01/08/2021 10:56:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:56:00;01/08/2021 14:56:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:56:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:56:05;01/08/2021 14:56:05;269;-23,631935;-70,38205;26;1;0;0;0;0;0
FXZW83-01/08/2021 10:56:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:56:30;01/08/2021 14:56:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:56:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:56:34;01/08/2021 14:56:34;268;-23,632023;-70,38402;37;1;0;0;0;0;0
HYCZ32-01/08/2021 10:57:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:57:03;01/08/2021 14:57:03;0;-23,632078;-70,385793;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:57:10-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:57:10;01/08/2021 14:57:10;0;-23,56725;-70,383047;0;1;0;0;0;1;0
FXZW83-01/08/2021 10:57:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:57:31;01/08/2021 14:57:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:57:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:57:34;01/08/2021 14:57:34;264;-23,632207;-70,387373;36;1;0;0;0;0;0
FXZW83-01/08/2021 10:58:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:58:01;01/08/2021 14:58:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:58:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:58:04;01/08/2021 14:58:04;179;-23,632762;-70,388037;10;1;0;0;0;0;0
FXZW83-01/08/2021 10:58:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:58:31;01/08/2021 14:58:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:58:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:58:35;01/08/2021 14:58:35;0;-23,634202;-70,387933;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:59:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:59:01;01/08/2021 14:59:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:59:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:59:04;01/08/2021 14:59:04;177;-23,635278;-70,387832;19;1;0;0;0;0;0
FXZW83-01/08/2021 10:59:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:59:31;01/08/2021 14:59:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:59:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:59:34;01/08/2021 14:59:34;0;-23,636365;-70,387782;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:00:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:00:01;01/08/2021 15:00:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:00:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:00:04;01/08/2021 15:00:04;178;-23,636805;-70,387743;23;1;0;0;0;0;0
FXZW83-01/08/2021 11:00:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:00:30;01/08/2021 15:00:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:00:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:00:34;01/08/2021 15:00:34;179;-23,638613;-70,387667;11;1;0;0;0;0;0
FXZW83-01/08/2021 11:01:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:01:01;01/08/2021 15:01:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:01:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:01:04;01/08/2021 15:01:04;179;-23,639492;-70,387627;24;1;0;0;0;0;0
FXZW83-01/08/2021 11:01:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:01:30;01/08/2021 15:01:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:01:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:01:34;01/08/2021 15:01:34;177;-23,640222;-70,38759;28;1;0;0;0;0;0
FXZW83-01/08/2021 11:02:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:02:01;01/08/2021 15:02:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:02:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:02:05;01/08/2021 15:02:05;188;-23,642398;-70,38753;24;1;0;0;0;0;0
FXZW83-01/08/2021 11:02:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:02:31;01/08/2021 15:02:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:02:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:02:34;01/08/2021 15:02:34;0;-23,643523;-70,388343;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:03:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:03:01;01/08/2021 15:03:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:03:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:03:04;01/08/2021 15:03:04;226;-23,644167;-70,389087;11;1;0;0;0;0;0
FXZW83-01/08/2021 11:03:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:03:31;01/08/2021 15:03:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:03:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:03:34;01/08/2021 15:03:34;0;-23,645043;-70,390238;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:04:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:04:00;01/08/2021 15:04:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:04:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:04:04;01/08/2021 15:04:04;233;-23,645922;-70,391298;31;1;0;0;0;0;0
FXZW83-01/08/2021 11:04:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:04:31;01/08/2021 15:04:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:04:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:04:34;01/08/2021 15:04:34;230;-23,646712;-70,392328;9;1;0;0;0;0;0
FXZW83-01/08/2021 11:05:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:05:01;01/08/2021 15:05:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:05:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:05:02;01/08/2021 15:05:02;229;-23,647238;-70,393;29;1;0;0;0;0;0
FXZW83-01/08/2021 11:05:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:05:31;01/08/2021 15:05:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:05:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:05:34;01/08/2021 15:05:34;0;-23,648123;-70,393992;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:06:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:06:01;01/08/2021 15:06:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:06:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:06:03;01/08/2021 15:06:03;0;-23,6477;-70,394565;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:06:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:06:31;01/08/2021 15:06:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:06:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:06:34;01/08/2021 15:06:34;320;-23,646782;-70,395287;31;1;0;0;0;0;0
FXZW83-01/08/2021 11:07:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:07:00;01/08/2021 15:07:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:07:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:07:03;01/08/2021 15:07:03;0;-23,64728;-70,396557;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:07:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:07:31;01/08/2021 15:07:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:07:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:07:35;01/08/2021 15:07:35;0;-23,647775;-70,39725;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:08:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:08:00;01/08/2021 15:08:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:08:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:08:04;01/08/2021 15:08:04;0;-23,647875;-70,397292;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:08:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:08:30;01/08/2021 15:08:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:08:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:08:35;01/08/2021 15:08:35;0;-23,648498;-70,398147;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:09:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:09:00;01/08/2021 15:09:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:09:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:09:05;01/08/2021 15:09:05;231;-23,649463;-70,399283;18;1;0;0;0;0;0
FXZW83-01/08/2021 11:09:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:09:31;01/08/2021 15:09:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:09:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:09:34;01/08/2021 15:09:34;0;-23,64951;-70,399343;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:10:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:10:01;01/08/2021 15:10:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:10:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:10:05;01/08/2021 15:10:05;231;-23,650075;-70,400008;18;1;0;0;0;0;0
FXZW83-01/08/2021 11:10:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:10:31;01/08/2021 15:10:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:10:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:10:35;01/08/2021 15:10:35;139;-23,651445;-70,400135;28;1;0;0;0;0;0
FXZW83-01/08/2021 11:11:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:11:00;01/08/2021 15:11:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:11:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:11:05;01/08/2021 15:11:05;0;-23,652355;-70,399345;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:11:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:11:31;01/08/2021 15:11:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:11:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:11:35;01/08/2021 15:11:35;158;-23,652358;-70,399247;8;1;0;0;0;0;0
FXZW83-01/08/2021 11:12:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:12:01;01/08/2021 15:12:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:12:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:12:05;01/08/2021 15:12:05;227;-23,653607;-70,400887;16;1;0;0;0;0;0
HYCZ32-01/08/2021 11:12:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:12:30;01/08/2021 15:12:30;205;-23,65377;-70,401045;10;1;0;0;0;0;0
FXZW83-01/08/2021 11:12:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:12:31;01/08/2021 15:12:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
FXZW83-01/08/2021 11:13:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:13:00;01/08/2021 15:13:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:13:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:13:03;01/08/2021 15:13:03;0;-23,654583;-70,400328;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:13:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:13:30;01/08/2021 15:13:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:13:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:13:34;01/08/2021 15:13:34;138;-23,654632;-70,400242;12;1;0;0;0;0;0
FXZW83-01/08/2021 11:14:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:14:01;01/08/2021 15:14:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:14:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:14:05;01/08/2021 15:14:05;140;-23,655963;-70,398978;25;1;0;0;0;0;0
FXZW83-01/08/2021 11:14:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:14:30;01/08/2021 15:14:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:14:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:14:35;01/08/2021 15:14:35;140;-23,657367;-70,397688;33;1;0;0;0;0;0
FXZW83-01/08/2021 11:15:02-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:15:02;01/08/2021 15:15:02;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:15:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:15:05;01/08/2021 15:15:05;0;-23,658742;-70,396387;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:15:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:15:33;01/08/2021 15:15:33;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:15:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:15:34;01/08/2021 15:15:34;0;-23,658742;-70,396387;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:16:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:16:03;01/08/2021 15:16:03;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:16:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:16:05;01/08/2021 15:16:05;187;-23,65948;-70,396362;34;1;0;0;0;0;0
FXZW83-01/08/2021 11:16:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:16:33;01/08/2021 15:16:33;0;-23,568205;-70,382873;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:16:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:16:34;01/08/2021 15:16:34;202;-23,661683;-70,396655;32;1;0;0;0;0;0
FXZW83-01/08/2021 11:17:02-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:17:02;01/08/2021 15:17:02;0;-23,567523;-70,3829;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:17:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:17:05;01/08/2021 15:17:05;204;-23,66328;-70,397407;25;1;0;0;0;0;0
FXZW83-01/08/2021 11:17:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:17:33;01/08/2021 15:17:33;0;-23,567523;-70,3829;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:17:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:17:34;01/08/2021 15:17:34;0;-23,663665;-70,397603;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:18:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:18:03;01/08/2021 15:18:03;354;-23,565027;-70,38323;40;1;0;0;0;1;0
HYCZ32-01/08/2021 11:18:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:18:05;01/08/2021 15:18:05;0;-23,663665;-70,397603;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:18:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:18:33;01/08/2021 15:18:33;263;-23,56446;-70,38442;19;1;0;0;0;1;0
HYCZ32-01/08/2021 11:18:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:18:35;01/08/2021 15:18:35;209;-23,665598;-70,398898;42;1;0;0;0;0;0
FXZW83-01/08/2021 11:19:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:19:03;01/08/2021 15:19:03;271;-23,564628;-70,385753;5;1;0;0;0;1;0
HYCZ32-01/08/2021 11:19:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:19:05;01/08/2021 15:19:05;0;-23,666658;-70,399067;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:19:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:19:33;01/08/2021 15:19:33;263;-23,564872;-70,387758;28;1;0;0;0;1;0
HYCZ32-01/08/2021 11:19:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:19:35;01/08/2021 15:19:35;191;-23,66852;-70,399083;48;1;0;0;0;0;0
FXZW83-01/08/2021 11:20:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:20:03;01/08/2021 15:20:03;266;-23,56497;-70,388395;20;1;0;0;0;1;0
HYCZ32-01/08/2021 11:20:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:20:05;01/08/2021 15:20:05;205;-23,671788;-70,400482;42;1;0;0;0;0;0
FXZW83-01/08/2021 11:20:32-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:20:32;01/08/2021 15:20:32;0;-23,56516;-70,390545;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:20:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:20:35;01/08/2021 15:20:35;0;-23,673645;-70,401918;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:21:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:21:03;01/08/2021 15:21:03;354;-23,563783;-70,390988;28;1;0;0;0;1;0
HYCZ32-01/08/2021 11:21:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:21:05;01/08/2021 15:21:05;0;-23,673645;-70,401918;0;1;0;0;0;0;0
FXZW83-01/08/2021 11:21:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:21:31;01/08/2021 15:21:31;358;-23,56303;-70,390955;39;1;0;0;0;1;0
HYCZ32-01/08/2021 11:21:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:21:35;01/08/2021 15:21:35;218;-23,674168;-70,402373;36;1;0;0;0;0;0
FXZW83-01/08/2021 11:22:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:22:03;01/08/2021 15:22:03;358;-23,557983;-70,391107;77;1;0;0;0;1;0
HYCZ32-01/08/2021 11:22:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:22:05;01/08/2021 15:22:05;294;-23,674285;-70,403158;24;1;0;0;0;0;0
FXZW83-01/08/2021 11:22:32-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:22:32;01/08/2021 15:22:32;358;-23,55318;-70,391295;70;1;0;0;0;1;0
HYCZ32-01/08/2021 11:22:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:22:34;01/08/2021 15:22:34;297;-23,673447;-70,405113;18;1;0;0;0;0;0
FXZW83-01/08/2021 11:23:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:23:01;01/08/2021 15:23:01;87;-23,551063;-70,390447;34;1;0;0;0;1;0
HYCZ32-01/08/2021 11:23:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:23:05;01/08/2021 15:23:05;0;-23,672795;-70,40678;0;1;0;0;0;0;0
HYCZ32-01/08/2021 11:23:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:23:32;01/08/2021 15:23:32;202;-23,674015;-70,40747;17;1;0;0;0;0;0
FXZW83-01/08/2021 11:23:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:23:33;01/08/2021 15:23:33;81;-23,550547;-70,387638;22;1;0;0;0;1;0
FXZW83-01/08/2021 11:24:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:24:03;01/08/2021 15:24:03;164;-23,550455;-70,385423;14;1;0;0;0;1;0
HYCZ32-01/08/2021 11:24:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:24:05;01/08/2021 15:24:05;203;-23,675942;-70,408278;8;1;0;0;0;0;0
FXZW83-01/08/2021 11:24:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:24:33;01/08/2021 15:24:33;171;-23,552723;-70,385335;21;1;0;0;0;1;0
HYCZ32-01/08/2021 11:24:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:24:35;01/08/2021 15:24:35;201;-23,676227;-70,408382;19;1;0;0;0;0;0
FXZW83-01/08/2021 11:25:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:25:03;01/08/2021 15:25:03;0;-23,553007;-70,385505;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:25:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:25:04;01/08/2021 15:25:04;202;-23,678447;-70,409338;33;1;0;0;0;0;0
FXZW83-01/08/2021 11:25:32-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:25:32;01/08/2021 15:25:32;0;-23,553007;-70,385505;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:25:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:25:35;01/08/2021 15:25:35;220;-23,680762;-70,411572;33;1;0;0;0;0;0
FXZW83-01/08/2021 11:26:03-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:26:03;01/08/2021 15:26:03;0;-23,553007;-70,385505;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:26:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:26:04;01/08/2021 15:26:04;199;-23,681083;-70,41177;15;1;0;0;0;0;0
FXZW83-01/08/2021 11:26:33-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:26:33;01/08/2021 15:26:33;0;-23,553007;-70,385505;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:26:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:26:35;01/08/2021 15:26:35;218;-23,683382;-70,412607;40;1;0;0;0;0;0
FXZW83-01/08/2021 11:27:02-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 11:27:02;01/08/2021 15:27:02;0;-23,553007;-70,385505;0;1;0;0;0;1;0
HYCZ32-01/08/2021 11:27:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:27:04;01/08/2021 15:27:04;0;-23,683867;-70,41301;0;1;0;0;0;0;0
HYCZ32-01/08/2021 11:27:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 11:27:32;01/08/2021 15:27:32;310;-23,683425;-70,414057;19;1;0;0;0;0;0
